# 5e78e479-d941-46d0-88a4-b0919359b8ec
# fa6dd5aa5c60fc24f97b1c07282f552698c45468
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-1.1607931; -3.0809328; 12.8306313; 5.2382071; -0.0183493; 0.9998316; 11.0369339; 0.0000000; 1.5904018; -0.0003485; 46.2908037; 3.4316456
-3.6596951; -3.1299664; 12.8294020; 5.2386633; -0.0208152; 0.9997833; 11.0379760; 2.5266049; 1.5897837; -0.0002708; 46.4385503; 3.4083081
-6.1587993; -3.1846307; 12.8322257; 5.2351469; -0.0228496; 0.9997389; 11.0462858; 5.0487904; 1.5890138; -0.0001145; 46.7296604; 3.3622457
-8.6579648; -3.2438460; 12.8378507; 5.2286778; -0.0244533; 0.9997010; 11.0601225; 7.5664256; 1.5888639; -0.0000355; 46.8730684; 3.3395153
-11.1570503; -3.3065322; 12.8446184; 5.2210541; -0.0256266; 0.9996716; 11.0777526; 10.0793495; 1.5888727; 0.0000444; 47.0150739; 3.3169819
-13.6559148; -3.3716097; 12.8527089; 5.2122438; -0.0263697; 0.9996523; 11.0974476; 12.5873802; 1.5890419; 0.0001252; 47.1556978; 3.2946428
-16.1544172; -3.4379985; 12.8607455; 5.2035785; -0.0266827; 0.9996440; 11.1174835; 15.0903221; 1.5898689; 0.0002898; 47.4328829; 3.2505377
-18.6524163; -3.5046188; 12.8676377; 5.1961147; -0.0265655; 0.9996471; 11.1361408; 17.5879736; 1.5905307; 0.0003737; 47.5694837; 3.2287668
-21.1497710; -3.5703908; 12.8721289; 5.1910830; -0.0260177; 0.9996615; 11.1517040; 20.0801360; 1.5913613; 0.0004588; 47.7047824; 3.2071803
-23.6463404; -3.6342346; 12.8735498; 5.1891450; -0.0250387; 0.9996865; 11.1624613; 22.5666183; 1.5923637; 0.0005455; 47.8387977; 3.1857761
-26.1419831; -3.6950704; 12.8706815; 5.1915292; -0.0236284; 0.9997208; 11.1667044; 25.0472558; 1.5948990; 0.0007367; 48.1030510; 3.1409289
-28.6365582; -3.7518182; 12.8626896; 5.1990803; -0.0217837; 0.9997627; 11.1626896; 27.5218791; 1.5964979; 0.0008888; 48.2332180; 3.1168207
-31.1299245; -3.8033984; 12.8483398; 5.2130479; -0.0195116; 0.9998096; 11.1483398; 29.9904698; 1.5985351; 0.0011535; 48.3620395; 3.0929408
-33.6219410; -3.8487309; 12.8268359; 5.2342406; -0.0167810; 0.9998592; 11.1206688; 32.4526474; 1.6012392; 0.0015584; 48.4895357; 3.0692861
-36.1125086; -3.8868878; 12.7972249; 5.2636262; -0.0138840; 0.9999036; 11.0761794; 34.9117552; 1.6046383; 0.0018062; 48.6157263; 3.0458537
-38.6018471; -3.9180855; 12.7599395; 5.3007855; -0.0112331; 0.9999369; 11.0133651; 37.3728113; 1.6124981; 0.0021192; 48.8642672; 2.9996437
-41.0903213; -3.9430633; 12.7156818; 5.3450282; -0.0088883; 0.9999605; 10.9317193; 39.8370348; 1.6168845; 0.0022745; 48.9866548; 2.9768604
-43.5782969; -3.9625631; 12.6651925; 5.3956305; -0.0068362; 0.9999766; 10.8307452; 42.3048237; 1.6215733; 0.0024233; 49.1078112; 2.9542879
-46.0661396; -3.9773268; 12.6094905; 5.4515757; -0.0050817; 0.9999871; 10.7099453; 44.7767684; 1.6265585; 0.0025720; 49.2277541; 1.1365056
-48.5542152; -3.9880962; 12.5491540; 5.5123034; -0.0036247; 0.9999934; 10.5688170; 47.2533910; 1.6374138; 0.0028652; 49.0048824; -6.3328020
-51.0428892; -3.9956132; 12.4851419; 5.5768439; -0.0024660; 0.9999970; 10.4068496; 49.7352157; 1.6432791; 0.0030100; 48.7462359; -6.0511383
